label,wafer_png,mask_png,wafer_npy,mask_npy,orig_shape,final_shape
Center,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Center_01.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Center_01.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Center_01.npy,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Center_01.npy,"(25, 27)","(96, 96)"
Center,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Center_02.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Center_02.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Center_02.npy,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Center_02.npy,"(25, 27)","(96, 96)"
Donut,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Donut_01.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Donut_01.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Donut_01.npy,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Donut_01.npy,"(45, 50)","(96, 96)"
Donut,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Donut_02.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Donut_02.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Donut_02.npy,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Donut_02.npy,"(35, 31)","(96, 96)"
Edge-Loc,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Edge-Loc_01.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Edge-Loc_01.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Edge-Loc_01.npy,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Edge-Loc_01.npy,"(41, 42)","(96, 96)"
Edge-Loc,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Edge-Loc_02.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Edge-Loc_02.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Edge-Loc_02.npy,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Edge-Loc_02.npy,"(64, 72)","(96, 96)"
Edge-Ring,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Edge-Ring_01.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Edge-Ring_01.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Edge-Ring_01.npy,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Edge-Ring_01.npy,"(41, 41)","(96, 96)"
Edge-Ring,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Edge-Ring_02.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Edge-Ring_02.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Edge-Ring_02.npy,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Edge-Ring_02.npy,"(53, 52)","(96, 96)"
Loc,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Loc_01.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Loc_01.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Loc_01.npy,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Loc_01.npy,"(33, 33)","(96, 96)"
Loc,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Loc_02.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Loc_02.png,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/wafer_Loc_02.npy,/Users/vishvajith/Desktop/WDD Project final/notebooks/test samples(2-per-class)/mask_Loc_02.npy,"(30, 34)","(96, 96)"
